symbol,date,open,high,low,close,adjusted_close,volume
SPY,2020-12-03,100.02871542311517,101.13013271005639,99.12755582470874,100.12884426738256,100.12884426738256,2394110
SPY,2020-12-04,100.70581608299074,101.8146889327534,99.79855647863945,100.80662270569643,100.80662270569643,3244892
SPY,2020-12-07,101.08929517799318,102.2023905202934,100.17858080702025,101.19048566365683,101.19048566365683,1631022
SPY,2020-12-08,99.32669097632005,100.4203782643476,98.43185592247933,99.42611709341347,99.42611709341347,2541477
SPY,2020-12-09,99.44947970186124,100.54451901789774,98.55353844328592,99.54902873059183,99.54902873059183,4018387
SPY,2020-12-10,98.93612948452295,100.02551629566383,98.0448130026804,99.03516464917212,99.03516464917212,2082787
SPY,2020-12-11,97.70947882927005,98.7853589765393,96.82921325423158,97.80728611538544,97.80728611538544,1529103
SPY,2020-12-14,99.39185687438463,100.48626170483331,98.49643474038118,99.49134822260724,99.49134822260724,3087673
SPY,2020-12-15,101.1500941917123,102.26385899262205,100.23883208187705,101.25134553724955,101.25134553724955,1649963
SPY,2020-12-16,102.56540714686115,103.69475597430406,101.6413944698624,102.66807522208323,102.66807522208323,2258998
SPY,2020-12-17,102.86819398981154,104.00087680651617,101.94145350341685,102.97116515496651,102.97116515496651,2801843
SPY,2020-12-18,104.29870493690417,105.4471391253986,103.35907696449964,104.40310804494912,104.40310804494912,3256380
SPY,2020-12-21,104.35299573015035,105.50202771516702,103.41287865150035,104.45745318333368,104.45745318333368,3557506
SPY,2020-12-22,104.60636196214442,105.7581837655314,103.66396230482779,104.7110730351796,104.7110730351796,3706609
SPY,2020-12-23,103.50436388719139,104.64405157764094,102.57189214045994,103.60797185905044,103.60797185905044,4377148
SPY,2020-12-24,103.95666895715527,105.10133698371052,103.0201223899737,104.06072968684211,104.06072968684211,1264316
SPY,2020-12-25,104.061026824447,105.2068439366281,103.12354009629883,104.16519201646346,104.16519201646346,2449294
SPY,2020-12-28,102.74709806644843,103.87844749460753,101.82144853431826,102.8499480144629,102.8499480144629,1004269
SPY,2020-12-29,102.73559335898962,103.86681610868821,101.8100474728726,102.8384317907804,102.8384317907804,1037770
SPY,2020-12-30,102.69477695582239,103.82555027565627,101.76959878504923,102.79757453035275,102.79757453035275,1849108
SPY,2020-12-31,104.58185629733492,105.73340826857685,103.63967741177333,104.6865428401751,104.6865428401751,3392572
SPY,2021-01-01,105.55887393807134,106.72118386131336,104.60789309178242,105.66453847654789,105.66453847654789,4578045
SPY,2021-01-04,105.61317916426877,106.77608704295442,104.6617090817078,105.7188980623311,105.7188980623311,4094165
SPY,2021-01-05,105.91817662317267,107.08444283223663,104.9639588157567,106.02420082399667,106.02420082399667,3585163
SPY,2021-01-06,106.00737283855165,107.17462118812529,105.05235146162775,106.11348632487652,106.11348632487652,4112655
SPY,2021-01-07,105.83467200328327,107.00001874205816,104.88120648974018,105.94061261589917,105.94061261589917,1687841
SPY,2021-01-08,104.73142259805438,105.8846214454804,103.78789626834217,104.83625885691129,104.83625885691129,4359340
SPY,2021-01-11,104.61511638681478,105.76703458526819,103.67263786080744,104.71983622303782,104.71983622303782,4561055
SPY,2021-01-12,103.8764308738125,105.02021539794856,102.94060717224662,103.98041128509759,103.98041128509759,1380217
SPY,2021-01-13,102.61919828966798,103.74913941197663,101.69470100777907,102.72192020987785,102.72192020987785,2879823
SPY,2021-01-14,103.1848576965544,104.32102730082077,102.25526438397283,103.2881458423968,103.2881458423968,4320149
SPY,2021-01-15,103.62985752220206,104.77092702444853,102.69625520218221,103.73359111331537,103.73359111331537,2904367
SPY,2021-01-18,101.81974701684172,102.94088537238252,100.90245199867198,101.92166868552725,101.92166868552725,4361890
SPY,2021-01-19,101.73555772812242,102.85576907447812,100.8190211720132,101.83739512324566,101.83739512324566,4742167
SPY,2021-01-20,102.78923430946558,103.9210477002605,101.86320517154248,102.89212643590149,102.89212643590149,2898657
SPY,2021-01-21,103.91911797402501,105.06337252629154,102.98290970398875,104.02314111514015,104.02314111514015,1237946
SPY,2021-01-22,105.02672622019355,106.18317665905454,104.0805394974891,105.13185807827182,105.13185807827182,2360210
SPY,2021-01-25,105.10960617795752,106.26696920894604,104.1626727889669,105.21482099895647,105.21482099895647,1860713
